-432.455,69.822,-32.2733,-32.021,-41.2189,-19.1924,-18.4685,-10.4025,-11.4495,-4.42473,-9.98315,-2.33397,-9.14453,-3.93044,-6.29037,-2.25205,-3.93326,-0.886412,-3.10208,-1.40777
-426.498,103.039,13.0535,9.63376,-12.0425,0.888959,-8.14316,-0.854973,-1.91803,-0.603199,1.15005,-0.38298,1.5577,-1.21356,-0.943946,2.572,-2.50436,1.32301,0.0229037,2.29568
-404.964,-49.1549,-30.8692,75.4411,-23.7025,24.1387,28.1379,11.4927,-12.3058,20.9383,-5.64605,-4.67197,18.8737,-0.689459,12.1081,6.33669,5.91007,6.82429,4.34107,13.6562
-779.021,22.0397,4.42389,9.95031,2.61169,5.30972,0.0320071,3.76908,-1.98563,2.55224,-0.496612,4.02995,-0.255476,3.7694,0.684952,4.3694,0.094732,3.57542,0.0340946,2.97298
-320.002,66.0963,8.7017,7.1885,3.01642,5.93735,11.2504,11.0561,7.87417,9.42422,5.49761,6.34103,5.06793,7.39207,3.80824,7.30215,1.52151,5.54876,1.6014,5.52394
-432.747,-18.4912,-56.1446,3.15269,-40.2579,-10.4055,-34.9515,-7.0143,-10.5635,-15.7858,-16.1056,-9.98801,-8.79457,-1.44869,-2.44139,-1.48718,-3.65004,5.43792,-3.13956,2.48696
-404.298,110.801,24.8663,33.9365,17.8072,12.4693,-0.520445,12.0345,6.47764,5.53926,1.6626,7.32225,-0.809325,0.998091,-1.41489,4.8095,-2.33474,-0.230255,-1.998,1.75407
-289.865,97.3789,-19.9667,12.2085,-27.1627,-8.72064,-10.1882,-20.087,-14.0803,-13.8076,-19.3872,-10.5357,-12.8929,-7.99042,-3.21101,1.20973,0.603535,3.32592,-3.23505,-0.365697
-580.111,-40.9955,-89.3174,-6.30876,-20.502,20.8464,20.4549,4.64196,-3.73518,5.99221,-5.30549,-9.12643,-4.80075,6.52934,1.50275,-1.3367,0.9674,0.0530024,3.42239,0.0508987
-488.41,-65.5948,-35.2075,15.6381,-41.2794,5.4747,1.09233,-2.67996,1.78655,0.291763,-3.72263,-2.02549,-3.98198,1.59847,0.466412,-0.343011,-2.13297,9.11013,-4.47645,2.61115
-339.185,56.5126,27.1243,12.1596,4.08961,-3.11584,-7.26261,-4.87218,-5.27036,-0.968249,-1.11762,3.44904,0.837699,3.35152,0.340134,3.62555,0.532624,4.07261,0.0103718,2.96148
-556.159,87.0278,7.22153,34.8684,-12.1931,27.3166,-4.81325,9.07581,1.05815,6.2149,1.24877,7.83524,-7.56798,10.0233,-3.3615,0.416295,1.28131,2.5258,-2.18447,3.08233
-263.42,123.988,10.0839,22.5457,6.18487,-7.12353,-23.197,-15.3092,-24.7124,-22.4026,-12.0746,5.95009,0.124004,8.79951,6.39749,0.761802,-4.47384,0.268345,-2.91888,-3.29881
-409.736,40.3311,-13.7848,7.91773,-36.1995,-5.32315,-13.2289,-8.37924,-11.9855,-0.151181,-8.74474,-1.73243,-0.124833,4.01137,1.76502,3.23764,-2.03777,0.576134,-1.24061,3.46027
-446.972,31.6549,-20.9857,68.8409,-1.87662,2.11147,18.837,-2.73177,-10.2754,-2.04823,1.63895,4.89924,-6.19557,9.33236,7.09369,1.58834,-4.11835,7.56997,4.25294,-1.17096
-333.015,59.4999,-13.0231,90.3733,-28.4628,1.44302,-17.5513,-13.988,-23.3302,-19.1002,-10.2025,-5.26204,1.92883,11.0999,12.7892,12.2724,9.57158,9.10278,-0.944416,3.25538
-355.382,156.49,33.2859,30.7523,8.63022,0.0644283,-12.6073,-13.8232,-10.8667,-13.7022,-1.47558,2.84569,10.9187,14.0106,7.17453,9.64155,12.4411,8.51163,6.07139,5.75912
-385.913,164.409,29.8104,33.2878,-27.9188,-23.5619,-18.9795,9.22586,2.59991,-4.93565,-8.42836,-4.58419,4.16282,12.4887,5.57375,8.39961,10.536,0.225163,3.4157,-0.50368
-201.387,141.182,-36.2264,-6.51321,1.01086,29.8677,-12.0186,1.33115,-2.98493,1.5306,-3.34901,3.80008,-1.80978,8.63901,6.97288,5.76352,4.22564,3.57454,0.950979,4.78343
-328.671,68.962,-69.822,-11.6359,-10.0566,0.846717,-24.1851,-2.29083,8.66597,-7.92758,4.06382,-7.28293,-2.62957,-0.76929,-11.2778,-1.92504,-5.83604,-1.99422,-0.967848,-0.633289
-588.439,-95.2708,-117.802,-7.49771,24.4493,42.6753,10.4019,-13.6668,-16.956,-2.90119,-6.28054,9.12336,7.16234,7.85156,-4.45302,-5.96951,-6.36269,0.0694825,2.24237,7.82869
-497.108,190.339,-8.62687,17.1952,7.01382,-29.1781,-14.7253,-7.97946,-11.6221,-13.5024,-12.1597,3.68191,2.25954,-0.825576,7.78022,4.08083,4.88884,2.79938,-0.579914,1.01473
-232.026,137.731,-15.6953,63.8278,-22.4603,19.4257,0.395883,-29.8415,-15.5388,-22.0711,-11.0178,-5.3427,-0.852078,2.07582,5.45314,5.34678,-0.44404,-0.386451,1.30629,2.55404
-546.861,-51.7687,24.4595,51.577,-13.278,15.8146,14.5541,10.8328,3.19041,17.1459,7.6408,5.01156,10.8695,6.73203,4.85757,8.76482,4.91156,5.42555,7.14546,1.84005
-404.061,63.2977,-16.4294,9.09264,-35.7072,-0.307484,-12.2324,-42.0134,-9.42624,-21.0036,1.61926,1.50067,-2.86999,11.7436,-4.94836,9.93056,4.1059,-10.5794,3.35031,0.394632
-445.249,-27.1802,-95.0482,-6.56894,-67.6561,-0.486215,-13.9039,-8.77125,-7.5706,-1.24404,-3.10555,5.50018,-3.97607,5.14313,5.2054,0.355578,-1.89075,4.45771,-0.0202028,-1.46359
-554.931,58.5264,-32.3963,10.463,-18.7015,10.4352,8.80528,-12.1418,12.3168,0.979987,-14.7032,3.3839,-0.208046,-5.61759,-1.73255,0.657567,-8.90572,-2.56722,-10.172,-4.19083
-513.973,124.931,35.7159,15.2437,-11.9924,-21.2478,-20.7701,-30.9834,-26.6132,-21.5594,-15.5065,-4.52053,2.69036,10.9724,15.0771,13.8022,9.80326,4.54075,3.05133,1.25732
-388.993,-16.3472,-44.9347,21.8247,-44.2908,6.88582,-6.35161,-4.14155,-3.49503,9.53604,6.60505,-4.39159,3.72222,6.78128,1.04829,4.04097,6.42685,2.0783,-2.28545,5.83057
-566.838,14.5216,-97.1255,-20.1268,-38.7123,-21.4383,-31.041,-4.42497,-6.23117,-2.77273,8.48488,8.62794,8.23783,5.59848,10.5712,7.54897,1.96381,3.68268,-2.75328,-0.579161
-449.257,-7.40907,-40.7729,20.8157,-24.1212,1.78794,-8.98758,0.475613,2.21953,0.461142,-1.14915,1.90687,-0.416739,0.691405,0.896164,0.00527103,-0.361141,1.95277,-0.77238,0.319711
-418.22,57.1581,-21.3027,8.90734,-11.5585,-6.02163,-7.2998,3.82401,-10.2964,0.731827,3.09182,6.3062,3.16498,13.3117,0.944881,-0.342337,-3.33736,0.534687,-5.45782,-0.792658
-441.922,-6.65096,-1.30315,40.085,-44.2548,13.1861,-10.2125,-14.922,6.55212,-10.191,-11.3508,-8.64024,-4.61678,-11.5154,-12.6753,-3.1651,-24.1252,-3.22457,-1.1491,-14.6628
-501.594,143.903,42.2993,7.27296,-19.504,-5.74196,-18.1985,-30.84,-23.2133,-24.2143,-15.3528,-3.63434,3.81477,7.45258,10.5255,9.98384,6.41415,5.76724,-0.257561,-4.65041
-161.881,115.659,-32.0801,23.4314,-30.0836,30.8727,-19.7853,-2.16727,-5.55206,-5.76325,-1.67875,1.40297,6.85811,9.26825,7.7511,8.6647,4.58185,2.81507,-0.375353,-1.96184
-475.46,34.7302,-3.79514,19.0081,-32.3427,-8.20899,8.13936,2.13775,2.0318,2.79842,-2.52044,1.98934,1.14058,2.17066,4.46089,-2.44017,3.63097,-0.563854,-1.54499,3.84206
-533.519,158.632,26.5414,4.6362,-18.8016,-0.775453,1.28675,-9.04915,1.20013,3.72674,8.02298,8.44266,11.152,13.7685,10.0921,7.40223,2.94747,0.479042,0.349276,0.125911
-272.152,141.854,-8.44713,-8.0655,-5.98195,13.0508,7.97755,12.2008,3.55887,8.08593,6.17394,6.86016,5.54906,10.9481,7.24073,9.83261,7.95131,7.94202,3.70052,7.91721
-582.313,20.5728,-18.5564,19.6526,-18.352,0.894979,-4.14137,-4.54159,-2.2296,-3.04039,-9.74232,-1.18509,-6.35531,-3.10246,-2.10052,-3.77358,-3.25739,-0.853044,-4.99586,-1.55086
-313.977,168.507,32.1126,25.4087,15.8929,13.734,-4.57308,9.25437,4.86448,9.22857,1.67705,4.41288,-0.392521,4.95947,0.998983,-0.665886,-2.69993,1.37414,-1.20034,4.44142
-534.987,-15.5941,-97.8607,7.33911,-5.96413,-0.435979,-3.6611,17.1297,13.6853,-9.58249,-1.58213,-0.674215,1.8629,-2.93437,-2.13807,1.31761,-0.839716,0.816964,0.890951,-1.81919
-294.362,154.365,0.961846,39.1807,5.21326,-18.4946,3.44644,-12.7424,-17.5272,-15.7815,-18.2145,-5.35277,-0.0461138,-2.57351,-1.05835,-2.78389,0.0253184,1.87545,-4.02693,-3.25009
-453.523,140.198,-13.7663,48.7162,-25.0791,29.8096,-18.251,14.6468,-11.1746,11.318,5.30716,12.3692,16.0394,11.4175,17.2865,7.41888,13.7007,1.50517,9.258,-0.588021
-540.972,-30.9819,6.95619,45.5228,12.4431,7.70669,-7.02312,16.9472,17.3308,-4.08062,1.85221,6.01414,-2.79565,9.95269,2.55546,-4.04188,4.92324,4.72367,-4.11877,2.62177
-379.293,-9.97104,-13.604,40.7734,-31.6201,17.0899,-6.50324,8.59866,-7.99073,5.93101,-1.40958,10.5023,0.394942,2.11331,13.6033,4.25968,3.30349,13.2149,-7.29742,9.87581
-465.61,-19.7802,-39.4926,22.3454,-27.8814,-4.03573,1.90404,-2.28349,-5.50101,0.931581,-0.468389,0.330333,-2.37736,1.50232,4.97395,-6.30462,4.96851,2.4488,-5.86321,7.20466
-450.455,114.36,-1.64331,-7.55428,-4.61443,-8.67383,-25.1767,-25.1208,-9.07317,-9.36504,-13.0418,-9.88357,-2.71719,3.08289,0.279316,-2.92923,-5.23443,-6.28861,-1.89309,0.177996
-247.496,112.764,30.5634,58.8787,-19.5508,1.82515,-1.49854,-9.72633,-12.2646,-4.80649,-2.90525,8.93076,8.19423,7.5427,7.012,7.14943,8.36014,8.18363,2.44935,-0.0848822
-490.332,137.581,52.0858,25.9417,-7.16954,12.0653,8.75986,9.3408,0.30126,-0.901376,-0.186879,7.92727,9.31971,13.1649,7.93233,9.27092,7.1932,10.8065,7.15117,7.00433
-392.613,77.0767,28.9526,52.9836,0.282873,25.6256,3.22629,9.51211,2.81858,-3.93314,3.10444,6.19476,8.40531,18.0794,10.7388,8.98263,3.33862,9.06899,5.881,6.2097
-338.577,148.695,12.402,33.4626,-15.0951,9.64757,-7.40626,-15.3136,-14.2161,-6.86131,-12.1051,-1.69511,2.9035,9.4681,4.03846,3.29029,-0.52795,0.568137,-5.47621,0.1996
-490.703,88.4685,-6.89463,17.2679,-26.5249,6.14929,-30.8347,2.24115,-19.7264,11.128,7.05986,7.22524,-0.242448,3.91214,-1.60562,-0.781397,-8.2868,-8.67908,-1.15152,-8.91889
-502.239,81.4571,20.4881,30.3774,-4.87935,0.570154,5.88274,6.99367,-7.39719,8.11874,1.19423,6.8056,3.79219,1.01862,8.74748,4.36792,-1.94073,6.11569,3.30265,3.39783
-576.025,-16.1077,-19.4996,8.07666,5.68024,8.552,-10.418,-7.67976,6.66179,8.20833,-4.76031,-4.95825,0.031887,3.97538,2.70197,-3.52351,-3.1639,2.47882,3.18397,-3.15084
-502.284,72.0598,9.27624,38.77,19.5926,9.29031,-3.62945,4.35285,-1.23128,3.62148,-1.02461,8.75849,5.53666,12.5579,10.1149,14.3998,11.87,10.8338,5.81259,6.62459
-433.448,17.4193,-41.4279,-19.8039,-37.7898,-7.28612,-6.1831,-14.5973,-8.68687,3.20387,-19.3221,7.44697,-1.05676,5.67997,6.53898,1.89178,5.23153,4.35096,1.38477,5.01899
-338.645,56.3495,30.8337,12.8151,3.67291,-5.11804,-9.62488,-9.772,-9.85342,-4.34349,-2.48227,2.78607,2.08456,5.34951,2.5064,4.88644,0.807045,3.44101,-0.702836,1.30182
-363.924,133.06,-18.3006,21.2045,-8.05903,-15.9317,-8.85345,-9.80303,-9.71349,13.1593,-12.9141,13.3528,5.32224,13.7769,14.186,20.2097,8.08109,10.5528,13.1164,1.43439
-518.192,25.2735,19.7773,33.4572,-20.6041,-0.607751,-6.95649,-13.1265,-23.0997,-10.9266,-14.8639,-23.7397,-5.87633,-8.33533,-10.0048,-5.67144,0.0690094,-6.56152,-3.94997,6.00165
-486.696,59.0026,8.49861,20.4312,6.50611,11.2593,2.2889,10.3216,5.90937,10.2602,4.27314,2.50064,-4.81061,2.4015,1.03901,-0.154564,-3.51864,-0.747345,-3.36961,1.28625
-439.437,123.55,-5.53221,30.4261,-8.08726,0.824745,-20.5185,-22.9689,-20.3735,-21.1771,-11.3124,-4.75042,3.3131,6.62054,11.3417,7.69101,2.66157,1.85582,-1.78983,-1.70898
-213.219,85.9525,-20.8229,36.9388,20.7989,18.6889,-4.96082,-0.503822,5.39179,5.25255,0.857302,-3.68965,5.06314,15.1127,6.19658,7.48502,8.2279,6.29619,-1.47436,10.503
-243.785,96.7907,-1.41614,8.43495,-0.456941,7.07596,-9.8211,6.06002,-2.28787,-0.236602,-7.254,1.47115,-0.0584089,-0.771931,-3.74945,2.05276,-1.26521,5.15464,-0.843299,2.09832
-488.694,81.8512,21.5438,18.6704,2.54281,1.11797,-9.56703,-8.61748,-12.3567,-6.61992,-6.34521,1.95691,1.4902,8.70469,5.81997,9.99192,5.06532,6.40514,1.31695,3.54019
-493.387,78.3354,18.4763,10.892,-3.2194,-4.28592,-10.6541,-5.35351,-9.03821,-3.483,-3.72195,3.61523,0.762286,6.25237,3.05124,7.48405,3.12863,5.227,2.528,5.36856
-483.931,115.348,16.717,45.5145,-31.3753,-17.8704,-23.9095,-37.4278,-24.5542,-22.6305,-8.92999,1.47819,9.51045,16.8314,9.8861,5.74184,6.69624,-0.442156,1.78119,4.28481
-440.069,93.9318,13.3269,35.7274,4.80392,8.97699,19.2414,9.96805,12.9731,12.4411,8.61442,7.80463,7.12197,9.06168,7.81504,8.41689,6.72212,7.20313,5.97778,5.28741
-515.37,111.492,30.7506,26.475,-0.856323,-9.57175,-14.032,-15.7562,-18.6835,-10.739,-5.40759,8.03963,10.3857,16.7098,11.2838,11.5695,3.36739,0.285655,-5.61773,-4.39284
-601.941,-17.8138,-11.9134,12.9511,-14.6281,21.3024,-17.6028,-10.5582,-14.1949,-8.48019,-8.39696,-5.90626,-6.02093,4.80573,2.68121,-2.07169,6.566,-4.55192,8.12581,-3.08567
-419.167,62.369,-20.6022,6.17513,-2.49693,16.3842,-10.1806,-8.14754,-7.24896,-3.23077,-8.13747,-7.97806,-11.3674,-4.59641,4.39118,0.335974,-2.23364,-1.50043,-4.79969,2.62365
-464.832,126.543,17.8149,28.4778,3.88244,4.73873,-1.9933,-1.32822,-4.04685,1.12954,-4.0392,2.91494,0.0961134,5.29201,4.29779,7.00758,2.81684,4.43395,-0.903933,3.06631
-450.828,99.7324,32.159,7.54008,-2.58137,0.155604,-12.0881,-17.9103,-28.7665,-19.5463,-10.4636,0.242872,-3.59698,0.0854037,0.588266,6.48114,-0.747813,0.0708922,-3.82168,0.181483
-448.558,15.3063,-9.04726,34.6477,20.337,21.959,-11.5196,11.5162,6.05552,5.26984,2.02348,7.39543,2.59003,-0.973702,1.03323,1.22636,-0.37441,6.96177,-0.44966,5.31907
-169.286,41.3715,15.544,9.86909,-9.40909,23.7997,-4.67089,25.1461,-1.04088,12.9406,4.15725,-3.29027,12.1325,-5.51797,7.69852,3.39097,-3.20901,12.5379,-9.05869,11.8551
-371.198,47.1263,-19.0298,0.810147,-6.06815,14.7097,-1.86746,7.67887,3.90606,8.09759,6.64439,2.85293,2.89162,-0.390706,-3.23171,4.21895,2.45027,8.5275,0.675952,7.59458
-686.493,171.826,99.5968,20.9006,-31.8987,-46.9815,-35.1917,-17.2573,-7.72477,-7.83671,-10.0421,-7.78515,-1.11714,5.00505,6.37446,3.14166,-1.12637,-3.17551,-2.53487,-1.02269
